REUSESTATS	0	0	300	100
	52	1
	53	1
	54	1
	55	1
	56	1
	57	1
	58	1
	59	1
	60	1
	61	1
	62	1
	63	1
	64	1
	65	1
	66	1
	67	1
	68	1
	69	1
	70	1
	71	1
	72	1
	73	1
	74	1
	75	1
	76	1
	77	1
	78	1
	79	1
	80	1
	81	1
	82	1
	83	1
	84	1
	85	1
	86	1
	87	1
	88	1
	89	1
	90	1
	91	1
	92	1
	93	1
	94	1
	95	1
	96	1
	97	1
	98	1
	99	199
	100	299
++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
REUSESTATS	0	100	43999956	99
	99	43999857
++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
REUSESTATS	0	0	444444	1
	99	444443
REUSESTATS	1	0	444444	1
	99	444443
REUSESTATS	2	0	444444	1
	99	444443
REUSESTATS	3	0	444444	1
	99	444443
REUSESTATS	4	0	444444	1
	99	444443
REUSESTATS	5	0	444444	1
	99	444443
REUSESTATS	6	0	444444	1
	99	444443
REUSESTATS	7	0	444444	1
	99	444443
REUSESTATS	8	0	444444	1
	99	444443
REUSESTATS	9	0	444444	1
	99	444443
REUSESTATS	10	0	444444	1
	99	444443
REUSESTATS	11	0	444444	1
	99	444443
REUSESTATS	12	0	444444	1
	99	444443
REUSESTATS	13	0	444444	1
	99	444443
REUSESTATS	14	0	444444	1
	99	444443
REUSESTATS	15	0	444444	1
	99	444443
REUSESTATS	16	0	444444	1
	99	444443
REUSESTATS	17	0	444444	1
	99	444443
REUSESTATS	18	0	444444	1
	99	444443
REUSESTATS	19	0	444444	1
	99	444443
REUSESTATS	20	0	444444	1
	99	444443
REUSESTATS	21	0	444444	1
	99	444443
REUSESTATS	22	0	444444	1
	99	444443
REUSESTATS	23	0	444444	1
	99	444443
REUSESTATS	24	0	444444	1
	99	444443
REUSESTATS	25	0	444444	1
	99	444443
REUSESTATS	26	0	444444	1
	99	444443
REUSESTATS	27	0	444444	1
	99	444443
REUSESTATS	28	0	444444	1
	99	444443
REUSESTATS	29	0	444444	1
	99	444443
REUSESTATS	30	0	444444	1
	99	444443
REUSESTATS	31	0	444444	1
	99	444443
REUSESTATS	32	0	444444	1
	99	444443
REUSESTATS	33	0	444444	1
	99	444443
REUSESTATS	34	0	444444	1
	99	444443
REUSESTATS	35	0	444444	1
	99	444443
REUSESTATS	36	0	444444	1
	99	444443
REUSESTATS	37	0	444444	1
	99	444443
REUSESTATS	38	0	444444	1
	99	444443
REUSESTATS	39	0	444444	1
	99	444443
REUSESTATS	40	0	444444	1
	99	444443
REUSESTATS	41	0	444444	1
	99	444443
REUSESTATS	42	0	444444	1
	99	444443
REUSESTATS	43	0	444444	1
	99	444443
REUSESTATS	44	0	444444	1
	99	444443
REUSESTATS	45	0	444444	1
	99	444443
REUSESTATS	46	0	444444	1
	99	444443
REUSESTATS	47	0	444444	1
	99	444443
REUSESTATS	48	0	444444	1
	99	444443
REUSESTATS	49	0	444444	1
	99	444443
REUSESTATS	50	0	444444	1
	99	444443
REUSESTATS	51	0	444444	1
	99	444443
REUSESTATS	52	0	444444	1
	99	444443
REUSESTATS	53	0	444444	1
	99	444443
REUSESTATS	54	0	444444	1
	99	444443
REUSESTATS	55	0	444444	1
	99	444443
REUSESTATS	56	0	444444	1
	99	444443
REUSESTATS	57	0	444444	1
	99	444443
REUSESTATS	58	0	444444	1
	99	444443
REUSESTATS	59	0	444444	1
	99	444443
REUSESTATS	60	0	444444	1
	99	444443
REUSESTATS	61	0	444444	1
	99	444443
REUSESTATS	62	0	444444	1
	99	444443
REUSESTATS	63	0	444444	1
	99	444443
REUSESTATS	64	0	444444	1
	99	444443
REUSESTATS	65	0	444444	1
	99	444443
REUSESTATS	66	0	444444	1
	99	444443
REUSESTATS	67	0	444444	1
	99	444443
REUSESTATS	68	0	444444	1
	99	444443
REUSESTATS	69	0	444444	1
	99	444443
REUSESTATS	70	0	444444	1
	99	444443
REUSESTATS	71	0	444444	1
	99	444443
REUSESTATS	72	0	444444	1
	99	444443
REUSESTATS	73	0	444444	1
	99	444443
REUSESTATS	74	0	444444	1
	99	444443
REUSESTATS	75	0	444444	1
	99	444443
REUSESTATS	76	0	444444	1
	99	444443
REUSESTATS	77	0	444444	1
	99	444443
REUSESTATS	78	0	444444	1
	99	444443
REUSESTATS	79	0	444444	1
	99	444443
REUSESTATS	80	0	444444	1
	99	444443
REUSESTATS	81	0	444444	1
	99	444443
REUSESTATS	82	0	444444	1
	99	444443
REUSESTATS	83	0	444444	1
	99	444443
REUSESTATS	84	0	444444	1
	99	444443
REUSESTATS	85	0	444444	1
	99	444443
REUSESTATS	86	0	444444	1
	99	444443
REUSESTATS	87	0	444444	1
	99	444443
REUSESTATS	88	0	444444	1
	99	444443
REUSESTATS	89	0	444444	1
	99	444443
REUSESTATS	90	0	444444	1
	99	444443
REUSESTATS	91	0	444444	1
	99	444443
REUSESTATS	92	0	444444	1
	99	444443
REUSESTATS	93	0	444444	1
	99	444443
REUSESTATS	94	0	444444	1
	99	444443
REUSESTATS	95	0	444444	1
	99	444443
REUSESTATS	96	0	444444	1
	99	444443
REUSESTATS	97	0	444444	1
	99	444443
REUSESTATS	98	0	444444	1
	99	444443
++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
REUSESTATS	98	0	44444444	22222222
	22222222	22222222
++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
